externalId,property,unitCode,state,startDate
026-SEAD,cove,026-SEAD,occupied,04/14/2016
SE424,swparkme,SE424,occupied,04/26/2016
R-004,sharon,R-004,occupied,04/26/2016
GA209,swparkme,GA209,occupied,04/30/2016
140-2260,lark,140-2260,occupied,04/30/2016
TA108,swparkme,TA108,occupied,04/30/2016
085-BARB,cove,085-BARB,occupied,04/30/2016
022-SEAD,cove,022-SEAD,occupied,05/01/2016
CA302,swparkme,CA302,occupied,05/01/2016
GO739,swparkme,GO739,occupied,04/01/2016
CM1258H,swparkme,CM1258H,occupied,05/02/2016
JB130,swparkme,JB130,occupied,05/02/2016
AR444,swparkme,AR444,occupied,05/07/2016
GO809,swparkme,GO809,occupied,05/10/2016
WAIT1X1A,cove,WAIT1X1A,excluded,05/10/2016
WAIT1X1B,cove,WAIT1X1B,excluded,05/10/2016
WAIT1X1C,cove,WAIT1X1C,excluded,05/10/2016
WAIT1X1D,cove,WAIT1X1D,excluded,05/10/2016
WAIT1X1E,cove,WAIT1X1E,excluded,05/10/2016
WAIT1X15,cove,WAIT1X15,excluded,05/10/2016
WAIT2X15,cove,WAIT2X15,excluded,05/10/2016
WAIT2X2A,cove,WAIT2X2A,excluded,05/10/2016
WAIT2X2B,cove,WAIT2X2B,excluded,05/10/2016
WAIT2X2C,cove,WAIT2X2C,excluded,05/10/2016
WAIT2X2D,cove,WAIT2X2D,excluded,05/10/2016
WAIT2X2E,cove,WAIT2X2E,excluded,05/10/2016
WAIT2X2F,cove,WAIT2X2F,excluded,05/10/2016
WAIT225A,cove,WAIT225A,excluded,05/10/2016
WAIT225T,cove,WAIT225T,excluded,05/10/2016
WAIT3X25,cove,WAIT3X25,excluded,05/10/2016
WAIT3X3A,cove,WAIT3X3A,excluded,05/10/2016
WAIT3X3B,cove,WAIT3X3B,excluded,05/10/2016
WAIT3X3C,cove,WAIT3X3C,excluded,05/10/2016
WAIT3X3D,cove,WAIT3X3D,excluded,05/10/2016
E-019,sharon,E-019,down,05/11/2016
500-0230,lark,500-0230,occupied,05/12/2016
097-BARB,cove,097-BARB,admin,05/12/2016
GO435,swparkme,GO435,occupied,05/12/2016
270-0177,lark,270-0177,occupied,05/13/2016
SE362,swparkme,SE362,occupied,05/09/2016
230-0270,lark,230-0270,occupied,05/14/2016
140-2151,lark,140-2151,occupied,05/14/2016
CS010,swparkme,CS010,occupied,05/15/2016
C-022,sharon,C-022,occupied,05/03/2016
CM126,swparkme,CM126,occupied,05/16/2016
D-023,sharon,D-023,occupied,05/17/2016
GA334,swparkme,GA334,occupied,05/17/2016
RI044,swparkme,RI044,occupied,05/17/2016
500-0225,lark,500-0225,occupied,05/20/2016
AR353,swparkme,AR353,occupied,05/20/2016
AR371,swparkme,AR371,occupied,05/21/2016
250-0276,lark,250-0276,occupied,05/26/2016
GA201,swparkme,GA201,occupied,05/28/2016
CH0508H,swparkme,CH0508H,occupied,05/03/2016
250-0279,lark,250-0279,occupied,05/31/2016
AC015,swparkme,AC015,occupied,05/31/2016
CM1252M,swparkme,CM1252M,occupied,05/31/2016
180-2145,lark,180-2145,occupied,05/31/2016
098-BARB,cove,098-BARB,admin,05/31/2016
140-2154,lark,140-2154,occupied,05/31/2016
R-003,sharon,R-003,occupied,06/01/2016
SE109,swparkme,SE109,occupied,06/01/2016
063-BARB,cove,063-BARB,occupied,06/01/2016
FO217,swparkme,FO217,occupied,05/14/2016
M-004,sharon,M-004,occupied,05/15/2016
072-BARB,cove,072-BARB,occupied,06/08/2016
300-0215,lark,300-0215,occupied,06/09/2016
035-BARB,cove,035-BARB,occupied,06/09/2016
018-BARB,cove,018-BARB,occupied,06/12/2016
CM1256J,swparkme,CM1256J,occupied,06/08/2016
P-004,sharon,P-004,admin,06/15/2016
E-029,sharon,E-029,down,06/15/2016
CM032,swparkme,CM032,occupied,06/16/2016
210-2201,lark,210-2201,occupied,06/18/2016
GO701,swparkme,GO701,occupied,06/18/2016
SE4057F,swparkme,SE4057F,occupied,06/19/2016
GA243,swparkme,GA243,occupied,06/15/2016
230-0271,lark,230-0271,occupied,06/21/2016
GO612,swparkme,GO612,occupied,06/21/2016
FO204,swparkme,FO204,occupied,06/23/2016
035-GNWD,cove,035-GNWD,occupied,06/23/2016
FO15010G,swparkme,FO15010G,occupied,06/23/2016
GO75011M,swparkme,GO75011M,occupied,06/24/2016
GO514,swparkme,GO514,occupied,06/25/2016
GO718,swparkme,GO718,occupied,06/27/2016
AR619,swparkme,AR619,occupied,06/27/2016
JO028,swparkme,JO028,occupied,06/28/2016
017-CHAN,cove,017-CHAN,occupied,06/28/2016
GA308,swparkme,GA308,occupied,07/01/2016
BU123,swparkme,BU123,occupied,07/01/2016
AR3507A,swparkme,AR3507A,occupied,07/01/2016
900-0244,lark,900-0244,occupied,07/01/2016
136-BARB,cove,136-BARB,occupied,07/01/2016
CM1257F,swparkme,CM1257F,occupied,07/01/2016
AR535,swparkme,AR535,occupied,07/02/2016
GO437,swparkme,GO437,occupied,07/05/2016
T-013,sharon,T-013,occupied,07/05/2016
AR403,swparkme,AR403,occupied,07/01/2016
071-BARB,cove,071-BARB,occupied,07/07/2016
L-209,sharon,L-209,occupied,07/07/2016
230-0274,lark,230-0274,occupied,07/08/2016
CH0504M,swparkme,CH0504M,occupied,07/08/2016
100-0106,lark,100-0106,occupied,07/09/2016
150-2310,lark,150-2310,occupied,07/10/2016
FO1002F,swparkme,FO1002F,occupied,07/11/2016
GO747,swparkme,GO747,occupied,07/09/2016
300-0119,lark,300-0119,occupied,07/08/2016
210-2207,lark,210-2207,occupied,07/13/2016
250-0278,lark,250-0278,occupied,07/14/2016
100-0110,lark,100-0110,occupied,07/15/2016
HI024,swparkme,HI024,occupied,07/15/2016
054-BARB,cove,054-BARB,occupied,07/15/2016
AR3109M,swparkme,AR3109M,occupied,07/15/2016
GO7504M,swparkme,GO7504M,occupied,07/16/2016
TA158,swparkme,TA158,occupied,07/16/2016
CH05512J,swparkme,CH05512J,occupied,07/14/2016
AR3508M,swparkme,AR3508M,occupied,07/16/2016
CM1254L,swparkme,CM1254L,occupied,07/15/2016
029-SALT,cove,029-SALT,occupied,07/18/2016
P-024,sharon,P-024,occupied,07/19/2016
GO810ME,swparkme,GO810ME,occupied,07/19/2016
RI023,swparkme,RI023,occupied,07/20/2016
AR429,swparkme,AR429,occupied,07/20/2016
GA311,swparkme,GA311,occupied,07/22/2016
AR3503G,swparkme,AR3503G,occupied,07/22/2016
CA120,swparkme,CA120,occupied,07/23/2016
AR605,swparkme,AR605,occupied,07/23/2016
020-SEAD,cove,020-SEAD,occupied,07/23/2016
GO7501F,swparkme,GO7501F,occupied,07/23/2016
SE360,swparkme,SE360,occupied,07/25/2016
FO1502L,swparkme,FO1502L,occupied,07/24/2016
FO1003E,swparkme,FO1003E,occupied,07/27/2016
SE3552A,swparkme,SE3552A,occupied,07/21/2016
006-CHAN,cove,006-CHAN,occupied,07/28/2016
012-CHAN,cove,012-CHAN,occupied,07/28/2016
SE3554G,swparkme,SE3554G,occupied,07/28/2016
CM030,swparkme,CM030,occupied,07/29/2016
FO408,swparkme,FO408,occupied,07/29/2016
GO160,swparkme,GO160,occupied,07/02/2016
109-BARB,cove,109-BARB,occupied,07/08/2016
VI239,swparkme,VI239,occupied,07/31/2016
CH0505C,swparkme,CH0505C,occupied,07/30/2016
210-2202,lark,210-2202,occupied,07/31/2016
AR607,swparkme,AR607,occupied,08/01/2016
CH0555J,swparkme,CH0555J,occupied,08/01/2016
TA162,swparkme,TA162,occupied,08/01/2016
AR589,swparkme,AR589,occupied,08/01/2016
CM1254H,swparkme,CM1254H,occupied,08/01/2016
GR129,swparkme,GR129,occupied,08/01/2016
AR3501A,swparkme,AR3501A,occupied,08/01/2016
GA015,swparkme,GA015,occupied,07/31/2016
AR3503M,swparkme,AR3503M,occupied,08/02/2016
FO1004F,swparkme,FO1004F,occupied,08/02/2016
CH050MK,swparkme,CH050MK,occupied,08/01/2016
CH0559A,swparkme,CH0559A,occupied,08/03/2016
160-2316,lark,160-2316,occupied,07/31/2016
GO81011L,swparkme,GO81011L,occupied,08/04/2016
AR3107M,swparkme,AR3107M,occupied,08/04/2016
011-GNWD,cove,011-GNWD,occupied,08/01/2016
AR3108B,swparkme,AR3108B,occupied,07/31/2016
JO017,swparkme,JO017,occupied,08/05/2016
140-2255,lark,140-2255,occupied,08/06/2016
SE3553A,swparkme,SE3553A,occupied,08/06/2016
SE430,swparkme,SE430,occupied,08/06/2016
180-2139,lark,180-2139,occupied,08/06/2016
152-BARB,cove,152-BARB,occupied,08/06/2016
RI001,swparkme,RI001,occupied,08/07/2016
070-BARB,cove,070-BARB,occupied,08/08/2016
FO1006L,swparkme,FO1006L,occupied,08/04/2016
180-2142,lark,180-2142,occupied,08/08/2016
FO1503D,swparkme,FO1503D,occupied,08/06/2016
FO1003K,swparkme,FO1003K,occupied,08/01/2016
113-BARB,cove,113-BARB,occupied,08/09/2016
033-BARB,cove,033-BARB,occupied,08/10/2016
AR373,swparkme,AR373,occupied,08/10/2016
FU023,swparkme,FU023,occupied,08/10/2016
130-0150,lark,130-0150,occupied,08/12/2016
AR3506K,swparkme,AR3506K,occupied,08/12/2016
DI008,swparkme,DI008,occupied,08/12/2016
SE157,swparkme,SE157,occupied,08/12/2016
SE121,swparkme,SE121,occupied,08/13/2016
CH0551A,swparkme,CH0551A,occupied,08/13/2016
CH0552A,swparkme,CH0552A,occupied,08/10/2016
GO7505F,swparkme,GO7505F,occupied,08/13/2016
CH055MG,swparkme,CH055MG,occupied,08/15/2016
049-BARB,cove,049-BARB,occupied,08/15/2016
BU106,swparkme,BU106,occupied,08/15/2016
AR3109B,swparkme,AR3109B,occupied,08/15/2016
AR31010D,swparkme,AR31010D,occupied,08/15/2016
AR407,swparkme,AR407,occupied,08/15/2016
230-0159,lark,230-0159,occupied,08/15/2016
SE3556C,swparkme,SE3556C,occupied,08/15/2016
300-0120,lark,300-0120,occupied,08/16/2016
GO206,swparkme,GO206,occupied,08/12/2016
AR3106J,swparkme,AR3106J,occupied,08/16/2016
AR3503J,swparkme,AR3503J,occupied,08/14/2016
FU009,swparkme,FU009,occupied,08/17/2016
SE324,swparkme,SE324,occupied,08/18/2016
SE3558B,swparkme,SE3558B,occupied,08/19/2016
CH055MJ,swparkme,CH055MJ,occupied,08/16/2016
VI406,swparkme,VI406,occupied,08/19/2016
GO720,swparkme,GO720,occupied,08/19/2016
CM1257M,swparkme,CM1257M,occupied,08/17/2016
R-021,sharon,R-021,occupied,08/19/2016
CM1259K,swparkme,CM1259K,occupied,08/15/2016
VI506,swparkme,VI506,occupied,08/20/2016
CM1255L,swparkme,CM1255L,occupied,08/10/2016
GO835,swparkme,GO835,occupied,08/22/2016
GO7501C,swparkme,GO7501C,occupied,08/25/2016
AR3106F,swparkme,AR3106F,occupied,08/26/2016
CH05512F,swparkme,CH05512F,occupied,08/24/2016
CM1256D,swparkme,CM1256D,occupied,08/05/2016
CH0502G,swparkme,CH0502G,occupied,08/27/2016
014-BARB,cove,014-BARB,occupied,08/27/2016
GR016,swparkme,GR016,occupied,08/28/2016
TA128,swparkme,TA128,occupied,08/04/2016
040-BARB,cove,040-BARB,occupied,08/26/2016
GO004,swparkme,GO004,occupied,08/26/2016
300-0121,lark,300-0121,occupied,08/27/2016
CM1258F,swparkme,CM1258F,occupied,08/30/2016
GA023,swparkme,GA023,occupied,08/27/2016
CA305,swparkme,CA305,occupied,08/31/2016
AR602,swparkme,AR602,down,08/31/2016
AR608,swparkme,AR608,down,08/31/2016
AR612,swparkme,AR612,down,08/31/2016
FO105,swparkme,FO105,down,08/31/2016
FO111,swparkme,FO111,down,08/31/2016
FO127,swparkme,FO127,down,08/31/2016
FO135,swparkme,FO135,down,08/31/2016
FO137,swparkme,FO137,down,08/31/2016
GA405,swparkme,GA405,down,08/31/2016
GA415,swparkme,GA415,down,08/31/2016
GA422,swparkme,GA422,down,08/31/2016
VI401,swparkme,VI401,down,08/31/2016
VI407,swparkme,VI407,down,08/31/2016
VI415,swparkme,VI415,down,08/31/2016
VI417,swparkme,VI417,down,08/31/2016
VI421,swparkme,VI421,down,08/31/2016
BU002,swparkme,BU002,occupied,09/01/2016
GA323,swparkme,GA323,occupied,09/01/2016
019-SEAD,cove,019-SEAD,occupied,09/01/2016
028-SEAD,cove,028-SEAD,occupied,09/01/2016
300-0217,lark,300-0217,occupied,09/01/2016
RI022,swparkme,RI022,occupied,09/01/2016
FO15012L,swparkme,FO15012L,occupied,09/01/2016
CH0505D,swparkme,CH0505D,occupied,09/02/2016
CH05012K,swparkme,CH05012K,occupied,09/02/2016
FO1505H,swparkme,FO1505H,occupied,09/03/2016
CH05510G,swparkme,CH05510G,occupied,09/03/2016
FO1008D,swparkme,FO1008D,occupied,09/03/2016
FO1005D,swparkme,FO1005D,occupied,09/03/2016
J-021,sharon,J-021,occupied,09/01/2016
L-205,sharon,L-205,occupied,09/07/2016
GA009,swparkme,GA009,occupied,09/10/2016
AR3508C,swparkme,AR3508C,occupied,09/13/2016
010-SALT,cove,010-SALT,occupied,09/10/2016
GO7508L,swparkme,GO7508L,occupied,09/15/2016
BU029,swparkme,BU029,occupied,08/25/2016
AR35011A,swparkme,AR35011A,occupied,09/15/2016
CH0506F,swparkme,CH0506F,occupied,09/17/2016
N-202,sharon,N-202,occupied,09/16/2016
CH0507G,swparkme,CH0507G,occupied,09/17/2016
180-2249,lark,180-2249,occupied,09/18/2016
100-0201,lark,100-0201,occupied,09/21/2016
CR114,swparkme,CR114,occupied,09/24/2016
GO229,swparkme,GO229,occupied,09/23/2016
AR3507G,swparkme,AR3507G,occupied,09/25/2016
210-2206,lark,210-2206,occupied,09/26/2016
SE4051F,swparkme,SE4051F,occupied,09/20/2016
VI405,swparkme,VI405,down,09/27/2016
FO15012E,swparkme,FO15012E,occupied,09/28/2016
GO7506F,swparkme,GO7506F,occupied,09/30/2016
FO1503F,swparkme,FO1503F,occupied,09/30/2016
J-006,sharon,J-006,occupied,10/01/2016
AR518,swparkme,AR518,occupied,10/01/2016
CH0507M,swparkme,CH0507M,occupied,10/01/2016
153-BARB,cove,153-BARB,occupied,10/01/2016
250-0275,lark,250-0275,occupied,10/01/2016
AR31012H,swparkme,AR31012H,occupied,10/08/2016
T-018,sharon,T-018,occupied,10/08/2016
N-303,sharon,N-303,occupied,10/10/2016
270-0174,lark,270-0174,occupied,10/10/2016
CH0555C,swparkme,CH0555C,occupied,10/10/2016
009-SALT,cove,009-SALT,occupied,10/10/2016
GO322,swparkme,GO322,occupied,10/11/2016
026-BARB,cove,026-BARB,occupied,10/12/2016
SE137,swparkme,SE137,occupied,10/13/2016
SE40511M,swparkme,SE40511M,occupied,10/15/2016
CH05012H,swparkme,CH05012H,occupied,10/15/2016
CM064,swparkme,CM064,occupied,10/15/2016
FO331,swparkme,FO331,occupied,10/15/2016
CM12512G,swparkme,CM12512G,occupied,10/15/2016
SE330,swparkme,SE330,occupied,10/16/2016
AR3108F,swparkme,AR3108F,occupied,10/16/2016
CM132,swparkme,CM132,occupied,10/17/2016
RI123,swparkme,RI123,occupied,10/17/2016
DI006,swparkme,DI006,occupied,10/17/2016
GO214,swparkme,GO214,occupied,10/17/2016
GO143,swparkme,GO143,occupied,10/17/2016
SE416,swparkme,SE416,occupied,10/17/2016
AR363,swparkme,AR363,occupied,10/17/2016
AR31010K,swparkme,AR31010K,occupied,10/17/2016
FO10011L,swparkme,FO10011L,occupied,10/17/2016
CM104,swparkme,CM104,occupied,10/17/2016
SE40510L,swparkme,SE40510L,occupied,10/17/2016
SE35510B,swparkme,SE35510B,occupied,10/17/2016
CH05512H,swparkme,CH05512H,occupied,10/17/2016
GO7506L,swparkme,GO7506L,occupied,10/17/2016
GO75010L,swparkme,GO75010L,model,10/21/2016
107-BARB,cove,107-BARB,excluded,10/21/2016
GO166,swparkme,GO166,occupied,10/19/2016
RI028,swparkme,RI028,occupied,10/24/2016
GO144,swparkme,GO144,occupied,10/04/2016
CH05011J,swparkme,CH05011J,occupied,10/25/2016
B-004,sharon,B-004,down,10/28/2016
CH0554G,swparkme,CH0554G,occupied,10/29/2016
FO1003F,swparkme,FO1003F,occupied,10/29/2016
SE151,swparkme,SE151,occupied,10/29/2016
110-0145,lark,110-0145,occupied,10/30/2016
TA101,swparkme,TA101,occupied,10/28/2016
TA126,swparkme,TA126,occupied,11/01/2016
CS016,swparkme,CS016,occupied,11/01/2016
AR3107C,swparkme,AR3107C,occupied,11/01/2016
SE207,swparkme,SE207,occupied,11/01/2016
CR116,swparkme,CR116,occupied,11/01/2016
I-005,sharon,I-005,occupied,10/31/2016
100-0205,lark,100-0205,occupied,11/05/2016
BU104,swparkme,BU104,occupied,11/05/2016
HI022,swparkme,HI022,occupied,11/06/2016
FO225,swparkme,FO225,occupied,11/08/2016
GA319,swparkme,GA319,occupied,11/09/2016
AR576,swparkme,AR576,occupied,11/07/2016
TA112,swparkme,TA112,occupied,11/11/2016
FO428,swparkme,FO428,occupied,11/11/2016
SE35510L,swparkme,SE35510L,occupied,11/11/2016
CM12510M,swparkme,CM12510M,occupied,11/12/2016
004-CHAN,cove,004-CHAN,occupied,11/15/2016
GO735,swparkme,GO735,occupied,11/19/2016
180-2148,lark,180-2148,occupied,11/19/2016
009-BARB,cove,009-BARB,occupied,11/19/2016
GO8104K,swparkme,GO8104K,occupied,10/24/2016
AR365,swparkme,AR365,occupied,11/22/2016
VI418,swparkme,VI418,occupied,11/23/2016
AR31011F,swparkme,AR31011F,occupied,11/23/2016
140-2262,lark,140-2262,occupied,11/25/2016
AR3506F,swparkme,AR3506F,occupied,11/26/2016
CR101,swparkme,CR101,occupied,11/26/2016
140-2257,lark,140-2257,occupied,11/24/2016
CH055MH,swparkme,CH055MH,occupied,11/28/2016
G-023,sharon,G-023,occupied,11/24/2016
CH0556J,swparkme,CH0556J,occupied,10/25/2016
AR3102A,swparkme,AR3102A,occupied,11/30/2016
CR129,swparkme,CR129,occupied,11/30/2016
AR3502F,swparkme,AR3502F,occupied,12/01/2016
AC021,swparkme,AC021,occupied,12/01/2016
CR128,swparkme,CR128,occupied,12/01/2016
BU004,swparkme,BU004,occupied,12/01/2016
CH0555D,swparkme,CH0555D,occupied,12/01/2016
GA312,swparkme,GA312,occupied,11/17/2016
N-312,sharon,N-312,occupied,12/05/2016
WAIT1F,cove,WAIT1F,excluded,05/11/2017
WAIT2N,cove,WAIT2N,excluded,05/10/2017
WAIT2O,cove,WAIT2O,excluded,06/26/2017
WAIT3A,cove,WAIT3A,excluded,05/12/2017
WAIT3K,cove,WAIT3K,excluded,06/24/2017
WAIT4A,cove,WAIT4A,excluded,12/07/2016
WAIT3J,cove,WAIT3J,excluded,12/07/2016
WAIT3I,cove,WAIT3I,excluded,12/07/2016
WAIT3H,cove,WAIT3H,excluded,12/07/2016
WAIT3G,cove,WAIT3G,excluded,12/07/2016
WAIT3F,cove,WAIT3F,excluded,12/07/2016
WAIT3E,cove,WAIT3E,excluded,12/07/2016
WAIT3D,cove,WAIT3D,excluded,12/07/2016
WAIT3C,cove,WAIT3C,excluded,12/07/2016
WAIT3B,cove,WAIT3B,excluded,12/07/2016
WAIT2P,cove,WAIT2P,excluded,12/07/2016
WAIT2M,cove,WAIT2M,excluded,06/27/2017
WAIT2L,cove,WAIT2L,excluded,12/07/2016
WAIT2K,cove,WAIT2K,excluded,12/07/2016
WAIT2J,cove,WAIT2J,excluded,12/07/2016
WAIT2I,cove,WAIT2I,excluded,12/07/2016
WAIT2H,cove,WAIT2H,excluded,12/07/2016
WAIT2G,cove,WAIT2G,excluded,12/07/2016
WAIT2F,cove,WAIT2F,excluded,12/07/2016
WAIT2E,cove,WAIT2E,excluded,12/07/2016
WAIT2D,cove,WAIT2D,excluded,12/07/2016
WAIT2C,cove,WAIT2C,excluded,12/07/2016
WAIT2B,cove,WAIT2B,excluded,12/07/2016
WAIT2A,cove,WAIT2A,excluded,12/07/2016
WAIT1J,cove,WAIT1J,excluded,12/07/2016
WAIT1I,cove,WAIT1I,excluded,12/07/2016
WAIT1H,cove,WAIT1H,excluded,06/07/2017
WAIT1G,cove,WAIT1G,excluded,12/07/2016
WAIT1E,cove,WAIT1E,excluded,12/07/2016
WAIT1D,cove,WAIT1D,excluded,12/07/2016
WAIT1C,cove,WAIT1C,excluded,12/07/2016
WAIT1B,cove,WAIT1B,excluded,12/07/2016
WAIT1A,cove,WAIT1A,excluded,12/07/2016
TA134,swparkme,TA134,occupied,12/09/2016
SE4053K,swparkme,SE4053K,occupied,12/10/2016
GO519,swparkme,GO519,occupied,12/10/2016
TA107,swparkme,TA107,occupied,12/14/2016
AR3504J,swparkme,AR3504J,occupied,12/27/2016
110-0309,lark,110-0309,occupied,12/28/2016
028-GNWD,cove,028-GNWD,occupied,12/30/2016
CS017,swparkme,CS017,occupied,12/30/2016
FO1001E,swparkme,FO1001E,occupied,12/31/2016
CH0504K,swparkme,CH0504K,occupied,12/31/2016
CH050MB,swparkme,CH050MB,occupied,12/31/2016
CM1251J,swparkme,CM1251J,occupied,12/31/2016
CM1257H,swparkme,CM1257H,occupied,12/07/2016
AR3509L,swparkme,AR3509L,occupied,01/02/2017
CH0552H,swparkme,CH0552H,occupied,01/02/2017
E-017,sharon,E-017,occupied,01/02/2017
SE4053D,swparkme,SE4053D,occupied,01/02/2017
AR3504L,swparkme,AR3504L,occupied,01/06/2017
AR3108D,swparkme,AR3108D,occupied,12/16/2016
008-BARB,cove,008-BARB,occupied,01/05/2017
AR415,swparkme,AR415,occupied,01/06/2017
170-2118,lark,170-2118,occupied,01/13/2017
AR357,swparkme,AR357,occupied,01/13/2017
190-2210,lark,190-2210,occupied,01/14/2017
SE354,swparkme,SE354,occupied,01/14/2017
GO8103H,swparkme,GO8103H,occupied,01/14/2017
170-2117,lark,170-2117,occupied,01/16/2017
CM1251B,swparkme,CM1251B,occupied,01/16/2017
FO1002J,swparkme,FO1002J,occupied,01/17/2017
AR3502L,swparkme,AR3502L,occupied,01/17/2017
SE4051D,swparkme,SE4051D,occupied,01/20/2017
CH0501H,swparkme,CH0501H,occupied,01/21/2017
E-038,sharon,E-038,occupied,01/04/2017
SE3553F,swparkme,SE3553F,occupied,01/21/2017
FO1501A,swparkme,FO1501A,occupied,01/23/2017
AR3102L,swparkme,AR3102L,occupied,01/25/2017
GO81011G,swparkme,GO81011G,occupied,01/25/2017
CH0554D,swparkme,CH0554D,occupied,01/27/2017
FO1003C,swparkme,FO1003C,occupied,01/28/2017
GA208,swparkme,GA208,occupied,01/28/2017
CH0551G,swparkme,CH0551G,occupied,01/29/2017
N-308,sharon,N-308,occupied,01/30/2017
GO448,swparkme,GO448,occupied,02/01/2017
250-0171,lark,250-0171,occupied,02/01/2017
130-0253,lark,130-0253,occupied,02/01/2017
160-2235,lark,160-2235,occupied,02/04/2017
BU121,swparkme,BU121,occupied,02/04/2017
GO7501B,swparkme,GO7501B,occupied,02/04/2017
FO1505E,swparkme,FO1505E,occupied,02/04/2017
CS006,swparkme,CS006,occupied,02/06/2017
H-302,sharon,H-302,down,02/07/2017
CH0502E,swparkme,CH0502E,occupied,12/30/2016
GO7505G,swparkme,GO7505G,occupied,02/08/2017
160-2130,lark,160-2130,occupied,02/08/2017
130-0255,lark,130-0255,occupied,02/09/2017
AR3506D,swparkme,AR3506D,occupied,02/08/2017
900-0136,lark,900-0136,occupied,02/11/2017
CH0551B,swparkme,CH0551B,occupied,02/11/2017
003-BARB,cove,003-BARB,occupied,02/12/2017
210-2103,lark,210-2103,occupied,02/14/2017
025-CHAN,cove,025-CHAN,occupied,02/11/2017
GO138,swparkme,GO138,occupied,02/15/2017
005-CHAN,cove,005-CHAN,occupied,02/15/2017
130-0261,lark,130-0261,occupied,02/15/2017
002-BARB,cove,002-BARB,occupied,02/15/2017
FO1506E,swparkme,FO1506E,occupied,02/16/2017
300-0308,lark,300-0308,occupied,02/16/2017
GO8105L,swparkme,GO8105L,occupied,02/17/2017
190-2214,lark,190-2214,occupied,02/17/2017
FO129,swparkme,FO129,down,02/17/2017
PI015,swparkme,PI015,occupied,02/18/2017
210-2304,lark,210-2304,occupied,02/20/2017
FO226,swparkme,FO226,occupied,02/24/2017
AR3104B,swparkme,AR3104B,occupied,02/25/2017
GO8102G,swparkme,GO8102G,occupied,02/25/2017
RI002,swparkme,RI002,occupied,02/27/2017
SE3557D,swparkme,SE3557D,occupied,02/27/2017
114-BARB,cove,114-BARB,occupied,02/25/2017
012-SEAD,cove,012-SEAD,occupied,02/27/2017
RI034,swparkme,RI034,occupied,02/28/2017
GO81011C,swparkme,GO81011C,model,02/28/2017
180-2250,lark,180-2250,occupied,03/01/2017
GO8102K,swparkme,GO8102K,occupied,03/01/2017
190-2215,lark,190-2215,occupied,03/01/2017
VI432,swparkme,VI432,occupied,03/01/2017
GO136,swparkme,GO136,occupied,03/01/2017
SE301,swparkme,SE301,occupied,03/01/2017
FO1009D,swparkme,FO1009D,occupied,03/01/2017
130-BARB,cove,130-BARB,occupied,03/01/2017
E-027,sharon,E-027,occupied,03/01/2017
022-SALT,cove,022-SALT,occupied,03/01/2017
FO402,swparkme,FO402,occupied,03/01/2017
148-BARB,cove,148-BARB,occupied,03/01/2017
SE328,swparkme,SE328,occupied,03/01/2017
SE3557M,swparkme,SE3557M,occupied,03/03/2017
FO1501F,swparkme,FO1501F,occupied,03/04/2017
SE221,swparkme,SE221,occupied,03/04/2017
CA132,swparkme,CA132,occupied,03/04/2017
CH0504F,swparkme,CH0504F,occupied,03/04/2017
045-BARB,cove,045-BARB,occupied,03/04/2017
SE031,swparkme,SE031,occupied,03/06/2017
GO114,swparkme,GO114,occupied,03/06/2017
GO307,swparkme,GO307,occupied,02/18/2017
SE434,swparkme,SE434,occupied,03/06/2017
JB014,swparkme,JB014,occupied,03/06/2017
190-2116,lark,190-2116,occupied,03/10/2017
180-2252,lark,180-2252,occupied,03/10/2017
GO7503B,swparkme,GO7503B,occupied,03/10/2017
T-028,sharon,T-028,occupied,03/08/2017
300-0222,lark,300-0222,occupied,03/11/2017
AR349,swparkme,AR349,occupied,03/11/2017
017-GNWD,cove,017-GNWD,occupied,03/11/2017
FO1008A,swparkme,FO1008A,occupied,03/10/2017
030-SEAD,cove,030-SEAD,occupied,03/15/2017
GA416,swparkme,GA416,down,03/15/2017
CM1256C,swparkme,CM1256C,occupied,03/13/2017
GO302,swparkme,GO302,occupied,03/18/2017
L-101,sharon,L-101,occupied,03/13/2017
AR427,swparkme,AR427,occupied,03/19/2017
SE219,swparkme,SE219,occupied,02/21/2017
SE3557B,swparkme,SE3557B,occupied,03/20/2017
007-SEAD,cove,007-SEAD,occupied,03/17/2017
AR3503D,swparkme,AR3503D,occupied,03/06/2017
180-2141,lark,180-2141,occupied,03/20/2017
012-GNWD,cove,012-GNWD,occupied,03/20/2017
GR128,swparkme,GR128,occupied,03/20/2017
GO702,swparkme,GO702,occupied,03/18/2017
SE352,swparkme,SE352,occupied,03/22/2017
SE318,swparkme,SE318,occupied,03/23/2017
190-2109,lark,190-2109,occupied,03/26/2017
GR126,swparkme,GR126,occupied,03/27/2017
AR417,swparkme,AR417,occupied,03/28/2017
H-106,sharon,H-106,down,03/29/2017
H-111,sharon,H-111,down,03/29/2017
H-301,sharon,H-301,down,03/29/2017
H-311,sharon,H-311,down,03/29/2017
H-310,sharon,H-310,down,03/29/2017
AR3502C,swparkme,AR3502C,occupied,03/31/2017
GO601,swparkme,GO601,occupied,03/31/2017
G-026,sharon,G-026,occupied,03/30/2017
100-0108,lark,100-0108,occupied,03/31/2017
SE4051H,swparkme,SE4051H,occupied,03/31/2017
100-0105,lark,100-0105,occupied,03/31/2017
H-107,sharon,H-107,down,03/31/2017
